Distance,Postcode,Bedroom2,Bathroom,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude
5.7,3078.0,3.0,1.0,268.0,126.0,1994.0,-37.7753,145.0267
7.4,3144.0,2.0,1.0,0.0,109.5,1950.0,-37.8597,145.0318
10.7,3187.0,4.0,2.0,615.0,165.0,1960.0,-37.9095,145.0161
3.8,3207.0,2.0,2.0,2166.0,164.33333333333334,1938.333333333333,-37.8415,144.9412
5.5,3070.0,6.0,3.0,777.0,385.0,2001.0,-37.7818,144.9955
4.3,3032.0,3.5,2.5,375.0,242.5,2002.5,-37.83044,144.96895999999995
11.8,3105.0,2.0,1.0,475.0,154.4,1973.25,-37.7644,145.09235
14.5,3047.0,3.0,1.0,607.0,99.0,1982.0,-37.6864,144.9111
12.0,3073.0,2.0,1.0,144.0,95.0,2002.0,-37.69824000000001,145.02372
6.1,3182.0,2.0,1.0,0.0,82.5,2001.5,-37.8626,144.9818
1.5,3002.0,2.0,2.0,0.0,150.0,2010.0,-37.8127,144.9847
12.3,3166.0,3.0,2.0,311.0,127.0,2000.0,-37.89829,145.08141
10.5,3020.0,3.619909502262444,2.6199095022624435,651.2409638554218,275.4759036144578,1937.2289156626507,-37.94274208144796,145.04799140271498
7.5,3040.0,5.0,3.0,334.0,277.0,2016.0,-37.74999,144.89622
12.9,3043.0,3.0,2.0,573.0,257.46153846153845,1980.0,-37.70395,144.87422
7.8,3161.0,4.0,2.333333333333333,419.33333333333337,294.6666666666667,1936.666666666667,-37.873866666666665,145.01906666666662
7.2,3184.0,2.0,1.0,0.0,114.85714285714286,1958.2857142857144,-37.87623,144.98997
11.2,3186.0,3.0,1.0,138.0,105.0,1965.0,-37.896,144.9957
9.1,3015.0,3.0,2.0,332.0,27.0,1979.2,-37.8299,144.8679
6.7,3058.0,3.0,1.0,459.0,126.0,1930.0,-37.74587,144.95445
9.9,3044.0,3.0,1.0,204.0,124.0,2008.0,-37.7234,144.9497
5.6,3101.0,3.0,1.0,582.0,119.0,1920.0,-37.8003,145.0501
7.8,3124.0,3.0,1.0,769.0,133.0,1930.0,-37.8482,145.0949
6.3,3143.0,2.0,2.0,1291.6666666666667,192.85714285714286,1969.0,-37.8517,145.0197
7.4,3144.0,1.5,1.0,0.0,115.33333333333334,1947.333333333333,-37.85865,145.03730000000004
13.9,3165.0,4.0,3.0,620.0,180.7142857142857,2009.4285714285716,-37.9228,145.0555
10.5,3034.0,3.6,1.8,471.2,137.0,1967.8,-37.758,144.85532
7.5,3123.0,2.0,1.0,1536.0,268.5,1977.5,-37.8307,145.0493
21.3,3135.0,2.5,1.5,547.5,82.66666666666667,1950.0,-37.82727,145.23655000000005
7.5,3102.0,3.6666666666666665,2.6666666666666665,677.6666666666667,116.8,1934.333333333333,-37.80723333333333,145.04276666666667
9.8,3040.0,5.0,2.0,616.0,184.0,1950.0,-37.7497,144.8867
24.7,3175.0,3.0,1.0,530.0,128.0,1970.0,-37.96006,145.22093999999996
4.6,3142.0,2.0,1.0,0.0,87.0,1968.0,-37.8425,145.0191
7.8,3058.0,2.0,1.0,157.0,100.0,1925.0,-37.7464,144.9676
31.7,3337.0,3.0,2.0,855.0,131.2,1982.2,-37.67177,144.55787
7.4,3144.0,2.0,2.0,0.0,92.0,2000.0,-37.8514,145.0361
13.1,3128.0,5.0,2.0,689.0,122.45,1965.0,-37.8252,145.1194
11.4,3204.0,3.0,1.0,585.0,101.235,1961.75,-37.91722,145.04836
9.9,3044.0,2.5,1.0,310.0,92.5,2003.375,-37.73135,144.9411
12.6,3020.0,3.0,1.0,0.0,126.0,1950.0,-37.7796,144.8455
20.5,3752.0,3.0,2.0,538.3333333333334,174.0,2009.4,-37.63984,145.08872666666667
6.2,3123.0,5.0,3.0,534.6666666666667,327.0,1880.0,-37.8263,145.05685
16.7,3150.0,3.333333333333333,1.3333333333333333,749.6666666666665,183.41176470588238,1966.764705882353,-37.89046666666667,145.16713333333334
10.5,3020.0,3.6018099547511317,2.6018099547511317,651.2048192771084,274.8795180722892,1936.1445783132529,-37.94115837104072,145.04667194570138
9.2,3012.0,3.0,2.0,165.0,161.0,2007.0,-37.7773,144.8725
12.1,3163.0,3.0,1.0,557.0,108.0,1950.0,-37.9059,145.0733
13.9,3108.0,5.0,4.0,500.0,429.0,2007.0,-37.7863,145.1105
16.7,3150.0,5.0,5.0,652.0,4645.0,1936.25,-37.90118,145.16986
13.8,3165.0,4.0,2.0,262.0,146.0,2014.0,-37.90949000000001,145.06802
6.7,3058.0,3.5,2.0,300.0,194.0,1958.5,-37.74058,144.96518999999998
19.9,3134.0,2.0,1.0,209.0,191.3333333333333,1996.0,-37.79894,145.22697
9.2,3146.0,3.5,1.5,318.0,144.66666666666666,1923.333333333333,-37.8557,145.04444999999996
22.2,3179.0,3.0,2.0,718.0,124.0,1946.0,-37.89789,145.22775
6.4,3012.0,3.6666666666666665,1.6666666666666667,660.3333333333334,163.6,1985.6,-37.82802333333333,145.09327333333334
14.0,3047.0,5.0,3.0,591.0,281.0,2008.0,-37.66746,144.9395
11.7,3125.0,3.333333333333333,1.6666666666666663,342.33333333333337,97.0,1978.666666666667,-37.8496,145.1226
2.1,3065.0,1.0,1.0,0.0,57.0,2013.0,-37.80348,144.98256999999995
2.5,3121.0,3.0,2.0,263.0,166.0,2016.0,-37.8266,144.9894
5.9,3032.0,2.0,1.0,269.0,109.0,1900.0,-37.7748,144.929
8.4,3145.0,3.0,2.0,521.0,200.75,1995.0,-37.88212,145.04868000000005
5.7,3078.0,3.0,1.0,827.0,111.4,1965.2,-37.77824,145.02541000000005
27.0,3196.0,4.0,2.0,1051.5,88.0,1979.2857142857144,-37.89842,145.09157
4.5,3181.0,2.0,1.0,0.0,74.0,1888.0,-37.851,144.988
3.5,3207.0,2.0,1.0,148.0,71.0,1910.0,-37.8393,144.93858
26.1,3099.0,5.0,2.0,1034.0,225.0,1985.0,-37.63826,145.1991
14.8,3023.0,3.0,2.0,419.0,121.25,2007.0,-37.73244,144.75669
16.7,3168.0,5.0,3.0,758.0,151.5,1960.0,-37.90896,145.12822
10.7,3187.0,5.0,3.0,634.0,202.5,2005.0,-37.9126,145.013
8.8,3072.0,3.0,1.0,452.0,129.0,1890.0,-37.7307,145.0094
20.6,3064.0,3.5,1.5,682.5,174.66666666666663,1997.333333333333,-37.682305,145.09595000000004
17.9,3082.0,3.0,2.0,623.0,242.75,1994.25,-37.67003,145.0482
31.7,3337.0,3.0,1.0,590.0,69.0,1977.5,-37.67765,144.57269
13.0,3046.0,3.0,2.0,650.0,141.55555555555554,1986.5,-37.7019,144.9182
9.7,3041.0,4.0,2.0,615.0,172.5,1962.5,-37.7228,144.91215
12.0,3073.0,4.0,2.0,700.0,111.5,1960.0,-37.71107,145.02886999999996
15.3,3074.0,3.0,2.0,666.0,97.0,1975.0,-37.67353,145.01125
11.2,3186.0,4.0,3.0,0.0,103.16666666666669,1920.0,-37.9182,144.9967
13.8,3165.0,4.666666666666667,2.333333333333333,760.5,293.42857142857144,1998.571428571429,-37.91297,145.05660333333333
4.6,3122.0,3.0,2.0,340.0,234.0,1890.0,-37.81800000000001,145.0251
10.3,3187.0,4.0,2.5,758.5,317.90305,1998.2,-37.92883000000001,145.013135
14.6,3189.0,3.0,1.5,455.5,115.57142857142857,1978.571428571429,-37.94035,145.05100000000002
13.5,3042.0,3.0,1.0,623.0,88.33333333333331,1975.0,-37.7184,144.882
12.6,3020.0,3.0,1.0,375.0,119.875,1946.875,-37.78440000000001,144.83625
13.9,3108.0,2.0,1.0,65.0,120.75,1975.0,-37.7887,145.1438
7.8,3079.0,3.0,2.0,395.0,123.0,1920.0,-37.7771,145.036
20.5,3752.0,3.696832579185521,2.696832579185521,651.3945783132531,278.0105421686747,1941.8373493975907,-37.949472850678724,145.05359909502263
13.9,3165.0,3.0,1.0,584.0,152.5,1984.4285714285716,-37.9183,145.071
13.3,3020.0,3.0,1.0,553.0,105.0,1975.0,-37.7706,144.8422
25.9,3754.0,3.0,1.5,365.0,260.75,1946.1,-37.72827,145.021355
9.9,3044.0,4.0,1.0,746.0,96.25,1965.0,-37.7161,144.931
9.7,3103.0,3.0,2.0,649.0,302.0,1988.0,-37.8127,145.07399999999996
13.8,3188.0,4.0,2.0,545.0,4154.333333333334,1938.0,-37.9348,144.99725
10.3,3187.0,5.0,3.0,695.0,385.5,2009.0,-37.92804,145.01245
13.0,3204.0,4.0,2.0,207.0,256.0,2007.0,-37.9156,145.0355
13.9,3165.0,3.0,1.0,592.3333333333334,108.0,1956.666666666667,-37.9188,145.07823333333332
11.1,3025.0,4.0,1.5,403.5,128.5,1985.0,-37.82695,144.84140000000005
7.8,3079.0,3.0,2.0,676.5,115.0,1955.0,-37.76319,145.03873000000004
9.7,3103.0,4.0,1.0,675.0,261.8,1948.2,-37.808,145.102
34.1,3805.0,3.5,1.0,764.0,166.5,1915.0,-37.96,145.18986999999996
11.4,3163.0,4.0,2.0,751.0,40.0,1923.0,-37.8945,145.0648
2.8,3000.0,2.0,1.125,0.0,84.125,2000.5,-37.8081875,144.962625
11.2,3046.0,3.5,1.0,673.0,136.70000000000002,1960.6,-37.702295,144.91765
7.7,3184.0,1.5,1.5,0.0,69.5,1985.5,-37.87765,144.9852
4.3,3032.0,2.0,1.0,16000.0,68.5,2012.0,-37.78466,144.93829
19.6,3076.0,4.0,2.0,672.0,191.0,1996.0,-37.65491,145.02649
11.2,3046.0,3.0,1.0,565.0,100.0,1960.0,-37.6971,144.92566000000005
14.7,3030.0,3.5,1.5,598.0,145.0,1996.0,-37.8763,144.66350500000001
13.9,3165.0,3.0,1.0,598.0,154.0,1981.7142857142856,-37.91710000000001,145.07215
13.0,3046.0,3.0,1.5,236.5,132.0,2005.5,-37.69995,144.91715
11.1,3025.0,3.111111111111111,1.0,584.3333333333333,53.846153846153854,1968.4615384615383,-37.82641111111111,144.85062222222226
8.6,3019.0,3.5,1.5,621.5,165.25,1981.25,-37.840335,144.9239
14.7,3152.0,4.0,2.0,601.0,184.0,1996.0,-37.86231,145.22633000000005
7.9,3103.0,4.0,2.0,773.0,367.0,1930.0,-37.8047,145.062
19.9,3134.0,5.0,3.0,651.0,85.66666666666667,1956.666666666667,-37.79682,145.21731
11.8,3105.0,4.0,1.0,650.0,323.0,1962.75,-37.778,145.0913
13.9,3165.0,4.0,2.0,610.0,167.0,1950.0,-37.9207,145.0757
14.0,3021.0,3.0,1.0,563.0,106.6153846153846,1980.9230769230771,-37.7403,144.7966
6.9,3039.0,3.0,1.0,526.0,159.0,1900.0,-37.7701,144.9172
9.9,3044.0,2.0,1.0,0.0,115.0,1984.333333333333,-37.7166,144.9358
10.3,3084.0,4.0,2.0,842.0,298.0,1920.0,-37.7646,145.0626
9.9,3044.0,3.0,1.0,147.25,140.57142857142858,1940.0,-37.729925,144.93757499999995
14.5,3188.0,3.0,2.0,732.0,77.1111111111111,2000.666666666667,-37.9362,145.0339
22.7,3174.0,3.0,1.0,661.0,134.66666666666666,1940.0,-37.9729,145.1884
7.5,3102.0,3.0,2.0,284.0,138.5,1990.0,-37.7966,145.048
10.5,3186.0,4.0,4.0,923.0,224.5,1955.0,-37.89977,144.99608999999995
23.2,3153.0,3.0,1.0,773.0,120.0,1975.0,-37.85164,145.27698999999996
12.1,3083.0,4.0,2.0,543.0,167.5,1954.666666666667,-37.69852,145.06523
12.7,3085.0,3.0,2.0,398.5454545454545,136.70588235294116,1945.2941176470588,-37.764525,144.96938749999995
16.7,3150.0,3.0,1.0,652.0,210.2,1957.5,-37.8717,145.17266999999995
5.3,3070.0,3.0,2.0,502.0,133.0,1920.0,-37.7721,145.0006
14.5,3087.0,3.0,1.0,527.0,185.66666666666663,1998.5,-37.70039000000001,145.08957
10.4,3042.0,3.8,1.2,139.4,122.36363636363636,1977.2727272727273,-37.811228,144.93806
12.4,3107.0,3.0,1.5,797.5,101.0,1983.0,-37.77564,145.14008
7.3,3146.0,4.0,2.0,752.0,185.8,1987.0,-37.85106,145.0886
9.7,3104.0,4.0,2.0,817.0,289.7142857142857,1980.857142857143,-37.7928625,145.07211750000002
12.4,3108.0,4.0,2.0,650.0,245.0,2002.0,-37.78911,145.13724
11.2,3145.0,4.0,2.0,848.0,122.0,1970.0,-37.8847,145.076
